orderID,orderDate,requiredDate,shippedDate,companyName,employeeName,companyName_shipper,productName,quantity,unitPrice,discount,totalPrice
10634,8/15/2014,9/12/2014,8/21/2014,Folies gourmandes,Margaret Peacock,Federal Shipping,Uncle Bob's Organic Dried Pears,35,30,0,1050
10635,8/18/2014,9/15/2014,8/21/2014,Magazzini Alimentari Riuniti,Laura Callahan,Federal Shipping,Chef Anton's Cajun Seasoning,10,22,0.1,198
10636,8/19/2014,9/16/2014,8/26/2014,Wartian Herkku,Margaret Peacock,Speedy Express,Chef Anton's Cajun Seasoning,25,22,0,550
10637,8/19/2014,9/16/2014,8/26/2014,Queen Cozinha,Michael Suyama,Speedy Express,Queso Cabrales,10,21,0,210
10638,8/20/2014,9/17/2014,9/1/2014,LINO-Delicateses,Janet Leverling,Speedy Express,Rogede sild,20,9.5,0,190
10639,8/20/2014,9/17/2014,8/27/2014,SantÃ© Gourmet,Robert King,Federal Shipping,Carnarvon Tigers,8,62.5,0,500
10640,8/21/2014,9/18/2014,8/28/2014,Die Wandernde Kuh,Margaret Peacock,Speedy Express,Gudbrandsdalsost,20,36,0.25,540
10641,8/22/2014,9/19/2014,8/26/2014,HILARION-Abastos,Margaret Peacock,United Package,Chang,50,19,0,950
10642,8/22/2014,9/19/2014,9/5/2014,Simons bistro,Robert King,Federal Shipping,Sir Rodney's Scones,30,10,0.2,240
10643,8/25/2014,9/22/2014,9/2/2014,Alfreds Futterkiste,Michael Suyama,Speedy Express,RÃ¶ssle Sauerkraut,15,45.6,0.25,513
10644,8/25/2014,9/22/2014,9/1/2014,Wellington Importadora,Janet Leverling,United Package,Carnarvon Tigers,4,62.5,0.1,225
10645,8/26/2014,9/23/2014,9/2/2014,Hanari Carnes,Margaret Peacock,Speedy Express,Carnarvon Tigers,20,62.5,0,1250
10646,8/27/2014,10/8/2014,9/3/2014,Hungry Owl All-Night Grocers,Anne Dodsworth,Federal Shipping,Chai,15,18,0.25,202.5
10647,8/27/2014,9/10/2014,9/3/2014,Que DelÃ­cia,Margaret Peacock,United Package,Teatime Chocolate Biscuits,30,9.2,0,276
10648,8/28/2014,10/9/2014,9/9/2014,Ricardo Adocicados,Steven Buchanan,United Package,Gustaf's KnackebrÃ¶d,15,21,0,315
10649,8/28/2014,9/25/2014,8/29/2014,Maison Dewey,Steven Buchanan,Federal Shipping,RÃ¶ssle Sauerkraut,20,45.6,0,912
10650,8/29/2014,9/26/2014,9/3/2014,Familia Arquibaldo,Steven Buchanan,Federal Shipping,Nord-Ost Matjeshering,30,25.89,0,776.7
10651,9/1/2014,9/29/2014,9/11/2014,Die Wandernde Kuh,Laura Callahan,United Package,Teatime Chocolate Biscuits,12,9.2,0.25,82.8
10652,9/1/2014,9/29/2014,9/8/2014,Gourmet Lanchonetes,Margaret Peacock,United Package,Nord-Ost Matjeshering,2,25.89,0.25,38.84
10653,9/2/2014,9/30/2014,9/19/2014,Frankenversand,Nancy Davolio,Speedy Express,Pavlova,30,17.45,0.1,471.15
10654,9/2/2014,9/30/2014,9/11/2014,Berglunds snabbkÃ¶p,Steven Buchanan,Speedy Express,Chef Anton's Cajun Seasoning,12,22,0.1,237.6
10655,9/3/2014,10/1/2014,9/11/2014,Reggiani Caseifici,Nancy Davolio,United Package,Jack's New England Clam Chowder,20,9.65,0.2,154.4
10656,9/4/2014,10/2/2014,9/10/2014,Great Lakes Food Market,Michael Suyama,Speedy Express,Tofu,3,23.25,0.1,62.78
10657,9/4/2014,10/2/2014,9/15/2014,Save-a-lot Markets,Andrew Fuller,United Package,Genen Shouyu,50,15.5,0,775
10658,9/5/2014,10/3/2014,9/8/2014,QUICK-Stop,Margaret Peacock,Speedy Express,Sir Rodney's Scones,60,10,0,600
10659,9/5/2014,10/3/2014,9/10/2014,Queen Cozinha,Robert King,United Package,Gorgonzola Telino,20,12.5,0.05,237.5
10660,9/8/2014,10/6/2014,10/15/2014,Hungry Coyote Import Store,Laura Callahan,Speedy Express,Sir Rodney's Marmalade,21,81,0,1701
10661,9/9/2014,10/7/2014,9/15/2014,Hungry Owl All-Night Grocers,Robert King,Federal Shipping,Chartreuse verte,3,18,0.2,43.2
10662,9/9/2014,10/7/2014,9/18/2014,Lonesome Pine Restaurant,Janet Leverling,United Package,Scottish Longbreads,10,12.5,0,125
10663,9/10/2014,9/24/2014,10/3/2014,Bon app',Andrew Fuller,United Package,Boston Crab Meat,30,18.4,0.05,524.4
10664,9/10/2014,10/8/2014,9/19/2014,Furia Bacalhau e Frutos do Mar,Nancy Davolio,Federal Shipping,Ikura,24,31,0.15,632.4
10665,9/11/2014,10/9/2014,9/17/2014,Lonesome Pine Restaurant,Nancy Davolio,United Package,Manjimup Dried Apples,20,53,0,1060
10666,9/12/2014,10/10/2014,9/22/2014,Richter Supermarkt,Robert King,United Package,ThÃ¼ringer Rostbratwurst,36,123.79,0,4456.44
10667,9/12/2014,10/10/2014,9/19/2014,Ernst Handel,Robert King,Speedy Express,Gudbrandsdalsost,45,36,0.2,1296
10668,9/15/2014,10/13/2014,9/23/2014,Die Wandernde Kuh,Nancy Davolio,United Package,Gorgonzola Telino,8,12.5,0.1,90
10669,9/15/2014,10/13/2014,9/22/2014,Simons bistro,Andrew Fuller,Speedy Express,Inlagd Sill,30,19,0,570
10670,9/16/2014,10/14/2014,9/18/2014,Frankenversand,Margaret Peacock,Speedy Express,TunnbrÃ¶d,32,9,0,288
10671,9/17/2014,10/15/2014,9/24/2014,France restauration,Nancy Davolio,Speedy Express,Pavlova,10,17.45,0,174.5
10672,9/17/2014,10/1/2014,9/26/2014,Berglunds snabbkÃ¶p,Anne Dodsworth,United Package,CÃ´te de Blaye,15,263.5,0.1,3557.25
10673,9/18/2014,10/16/2014,9/19/2014,Wilman Kala,Andrew Fuller,Speedy Express,Pavlova,3,17.45,0,52.35
10674,9/18/2014,10/16/2014,9/30/2014,Island Trading,Margaret Peacock,United Package,TunnbrÃ¶d,5,9,0,45
10675,9/19/2014,10/17/2014,9/23/2014,Frankenversand,Steven Buchanan,United Package,Tofu,30,23.25,0,697.5
10676,9/22/2014,10/20/2014,9/29/2014,Tortuga Restaurante,Andrew Fuller,United Package,Ikura,2,31,0,62
10677,9/22/2014,10/20/2014,9/26/2014,Antonio Moreno TaquerÃ­a,Nancy Davolio,Federal Shipping,GumbÃ¤r GummibÃ¤rchen,30,31.23,0.15,796.36
10678,9/23/2014,10/21/2014,10/16/2014,Save-a-lot Markets,Robert King,Federal Shipping,Queso Manchego La Pastora,100,38,0,3800
10679,9/23/2014,10/21/2014,9/30/2014,Blondesddsl pÃ¨re et fils,Laura Callahan,Federal Shipping,Raclette Courdavault,12,55,0,660
10680,9/24/2014,10/22/2014,9/26/2014,Old World Delicatessen,Nancy Davolio,Speedy Express,Pavlova,50,17.45,0.25,654.38
10681,9/25/2014,10/23/2014,9/30/2014,Great Lakes Food Market,Janet Leverling,Federal Shipping,Teatime Chocolate Biscuits,30,9.2,0.1,248.4
10682,9/25/2014,10/23/2014,10/1/2014,Antonio Moreno TaquerÃ­a,Janet Leverling,United Package,Geitost,30,2.5,0,75
10683,9/26/2014,10/24/2014,10/1/2014,Du monde entier,Andrew Fuller,Speedy Express,Filo Mix,9,7,0,63
10684,9/26/2014,10/24/2014,9/30/2014,Ottilies KÃ¤seladen,Janet Leverling,Speedy Express,Boston Crab Meat,20,18.4,0,368
10685,9/29/2014,10/13/2014,10/3/2014,Gourmet Lanchonetes,Margaret Peacock,United Package,Ikura,20,31,0,620
10686,9/30/2014,10/28/2014,10/8/2014,Piccolo und mehr,Andrew Fuller,Speedy Express,Alice Mutton,30,39,0.2,936
10687,9/30/2014,10/28/2014,10/30/2014,Hungry Owl All-Night Grocers,Anne Dodsworth,United Package,Mishi Kobe Niku,50,97,0.25,3637.5
10688,10/1/2014,10/15/2014,10/7/2014,Vaffeljernet,Margaret Peacock,United Package,Ikura,18,31,0.1,502.2
10689,10/1/2014,10/29/2014,10/7/2014,Berglunds snabbkÃ¶p,Nancy Davolio,United Package,Chai,35,18,0.25,472.5
10690,10/2/2014,10/30/2014,10/3/2014,Hanari Carnes,Nancy Davolio,Speedy Express,Gnocchi di nonna Alice,20,38,0.25,570
10691,10/3/2014,11/14/2014,10/22/2014,QUICK-Stop,Andrew Fuller,United Package,Chai,30,18,0,540
10692,10/3/2014,10/31/2014,10/13/2014,Alfreds Futterkiste,Margaret Peacock,United Package,Vegie-spread,20,43.9,0,878
10693,10/6/2014,10/20/2014,10/10/2014,White Clover Markets,Janet Leverling,Federal Shipping,Mishi Kobe Niku,6,97,0,582
10694,10/6/2014,11/3/2014,10/9/2014,QUICK-Stop,Laura Callahan,Federal Shipping,Uncle Bob's Organic Dried Pears,90,30,0,2700
10695,10/7/2014,11/18/2014,10/14/2014,Wilman Kala,Robert King,Speedy Express,Northwoods Cranberry Sauce,10,40,0,400
10696,10/8/2014,11/19/2014,10/14/2014,White Clover Markets,Laura Callahan,Federal Shipping,Alice Mutton,20,39,0,780
10697,10/8/2014,11/5/2014,10/14/2014,LINO-Delicateses,Janet Leverling,Speedy Express,Teatime Chocolate Biscuits,7,9.2,0.25,48.3
10698,10/9/2014,11/6/2014,10/17/2014,Ernst Handel,Margaret Peacock,Speedy Express,Queso Cabrales,15,21,0,315
10699,10/9/2014,11/6/2014,10/13/2014,Morgenstern Gesundkost,Janet Leverling,Federal Shipping,Zaanse koeken,12,9.5,0,114
10700,10/10/2014,11/7/2014,10/16/2014,Save-a-lot Markets,Janet Leverling,Speedy Express,Chai,5,18,0.2,72
10701,10/13/2014,10/27/2014,10/15/2014,Hungry Owl All-Night Grocers,Michael Suyama,Federal Shipping,Raclette Courdavault,42,55,0.15,1963.5
10702,10/13/2014,11/24/2014,10/21/2014,Alfreds Futterkiste,Margaret Peacock,Speedy Express,Aniseed Syrup,6,10,0,60
10703,10/14/2014,11/11/2014,10/20/2014,Folk och fÃ¤ HB,Michael Suyama,United Package,Chang,5,19,0,95
10704,10/14/2014,11/11/2014,11/7/2014,Queen Cozinha,Michael Suyama,Speedy Express,Chef Anton's Cajun Seasoning,6,22,0,132
10705,10/15/2014,11/12/2014,11/18/2014,HILARION-Abastos,Anne Dodsworth,United Package,Gorgonzola Telino,20,12.5,0,250
10706,10/16/2014,11/13/2014,10/21/2014,Old World Delicatessen,Laura Callahan,Federal Shipping,Pavlova,20,17.45,0,349
10707,10/16/2014,10/30/2014,10/23/2014,Around the Horn,Margaret Peacock,Federal Shipping,PÃ¢tÃ© chinois,21,24,0,504
10708,10/17/2014,11/28/2014,11/5/2014,The Big Cheese,Michael Suyama,United Package,Chef Anton's Gumbo Mix,4,21.35,0,85.4
10709,10/17/2014,11/14/2014,11/20/2014,Gourmet Lanchonetes,Nancy Davolio,Federal Shipping,Northwoods Cranberry Sauce,40,40,0,1600
10710,10/20/2014,11/17/2014,10/23/2014,Franchi S.p.A.,Nancy Davolio,Speedy Express,Teatime Chocolate Biscuits,5,9.2,0,46
10711,10/21/2014,12/2/2014,10/29/2014,Save-a-lot Markets,Steven Buchanan,United Package,Teatime Chocolate Biscuits,12,9.2,0,110.4
10712,10/21/2014,11/18/2014,10/31/2014,Hungry Owl All-Night Grocers,Janet Leverling,Speedy Express,Perth Pasties,3,32.8,0.05,93.48
10713,10/22/2014,11/19/2014,10/24/2014,Save-a-lot Markets,Nancy Davolio,Speedy Express,Ikura,18,31,0,558
10714,10/22/2014,11/19/2014,10/27/2014,Save-a-lot Markets,Steven Buchanan,Federal Shipping,Chang,30,19,0.25,427.5
10715,10/23/2014,11/6/2014,10/29/2014,Bon app',Janet Leverling,Speedy Express,Ikura,21,31,0,651
10716,10/24/2014,11/21/2014,10/27/2014,Rancho grande,Margaret Peacock,United Package,Sir Rodney's Scones,5,10,0,50
10717,10/24/2014,11/21/2014,10/29/2014,Frankenversand,Nancy Davolio,United Package,Sir Rodney's Scones,32,10,0.05,304
10718,10/27/2014,11/24/2014,10/29/2014,KÃ¶niglich Essen,Nancy Davolio,Federal Shipping,Queso Manchego La Pastora,36,38,0,1368
10719,10/27/2014,11/24/2014,11/5/2014,Let's Stop N Shop,Laura Callahan,United Package,Carnarvon Tigers,12,62.5,0.25,562.5
10720,10/28/2014,11/11/2014,11/5/2014,Que DelÃ­cia,Laura Callahan,United Package,Steeleye Stout,21,18,0,378
10721,10/29/2014,11/26/2014,10/31/2014,QUICK-Stop,Steven Buchanan,Federal Shipping,Gula Malacca,50,19.45,0.05,923.88
10722,10/29/2014,12/10/2014,11/4/2014,Save-a-lot Markets,Laura Callahan,Speedy Express,Chang,3,19,0,57
10723,10/30/2014,11/27/2014,11/25/2014,White Clover Markets,Janet Leverling,Speedy Express,GumbÃ¤r GummibÃ¤rchen,15,31.23,0,468.45
10724,10/30/2014,12/11/2014,11/5/2014,MÃ¨re Paillarde,Laura Callahan,United Package,Ikura,16,31,0,496
10725,10/31/2014,11/28/2014,11/5/2014,Familia Arquibaldo,Margaret Peacock,Federal Shipping,Jack's New England Clam Chowder,12,9.65,0,115.8
10726,11/3/2014,11/17/2014,12/5/2014,Eastern Connection,Margaret Peacock,Speedy Express,Chef Anton's Cajun Seasoning,25,22,0,550
10727,11/3/2014,12/1/2014,12/5/2014,Reggiani Caseifici,Andrew Fuller,Speedy Express,Alice Mutton,20,39,0.05,741
10728,11/4/2014,12/2/2014,11/11/2014,Queen Cozinha,Margaret Peacock,United Package,Nord-Ost Matjeshering,15,25.89,0,388.35
10729,11/4/2014,12/16/2014,11/14/2014,LINO-Delicateses,Laura Callahan,Federal Shipping,Chai,50,18,0,900
10730,11/5/2014,12/3/2014,11/14/2014,Bon app',Steven Buchanan,Speedy Express,Pavlova,15,17.45,0.05,248.66
10731,11/6/2014,12/4/2014,11/14/2014,Chop-suey Chinese,Robert King,Speedy Express,Sir Rodney's Scones,40,10,0.05,380
10732,11/6/2014,12/4/2014,11/7/2014,Bon app',Janet Leverling,Speedy Express,LakkalikÃ¶ri,20,18,0,360
10733,11/7/2014,12/5/2014,11/10/2014,Berglunds snabbkÃ¶p,Nancy Davolio,Federal Shipping,Tofu,16,23.25,0,372
10734,11/7/2014,12/5/2014,11/12/2014,Gourmet Lanchonetes,Andrew Fuller,Federal Shipping,Grandma's Boysenberry Spread,30,25,0,750
10735,11/10/2014,12/8/2014,11/21/2014,Let's Stop N Shop,Michael Suyama,United Package,Sirop d'Ã©rable,20,28.5,0.1,513
10736,11/11/2014,12/9/2014,11/21/2014,Hungry Owl All-Night Grocers,Anne Dodsworth,United Package,Louisiana Fiery Hot Pepper Sauce,40,21.05,0,842
10737,11/11/2014,12/9/2014,11/18/2014,Vins et alcools Chevalier,Andrew Fuller,United Package,Konbu,4,6,0,24
10738,11/12/2014,12/10/2014,11/18/2014,SpÃ©cialitÃ©s du monde,Andrew Fuller,Speedy Express,Pavlova,3,17.45,0,52.35
10739,11/12/2014,12/10/2014,11/17/2014,Vins et alcools Chevalier,Janet Leverling,Federal Shipping,Inlagd Sill,6,19,0,114
10740,11/13/2014,12/11/2014,11/25/2014,White Clover Markets,Margaret Peacock,United Package,RÃ¶ssle Sauerkraut,5,45.6,0.2,182.4
10741,11/14/2014,11/28/2014,11/18/2014,Around the Horn,Margaret Peacock,Federal Shipping,Chang,15,19,0.2,228
10742,11/14/2014,12/12/2014,11/18/2014,Bottom-Dollar Markets,Janet Leverling,Federal Shipping,Aniseed Syrup,20,10,0,200
10743,11/17/2014,12/15/2014,11/21/2014,Around the Horn,Nancy Davolio,United Package,Spegesild,28,12,0.05,319.2
10744,11/17/2014,12/15/2014,11/24/2014,Vaffeljernet,Michael Suyama,Speedy Express,Boston Crab Meat,50,18.4,0.2,736
10745,11/18/2014,12/16/2014,11/27/2014,QUICK-Stop,Anne Dodsworth,Speedy Express,Carnarvon Tigers,24,62.5,0,1500
10746,11/19/2014,12/17/2014,11/21/2014,Chop-suey Chinese,Nancy Davolio,Federal Shipping,Konbu,6,6,0,36
10747,11/19/2014,12/17/2014,11/26/2014,Piccolo und mehr,Michael Suyama,Speedy Express,Gorgonzola Telino,8,12.5,0,100
10748,11/20/2014,12/18/2014,11/28/2014,Save-a-lot Markets,Janet Leverling,Speedy Express,TunnbrÃ¶d,44,9,0,396
10749,11/20/2014,12/18/2014,12/19/2014,Island Trading,Margaret Peacock,United Package,Gnocchi di nonna Alice,15,38,0,570
10750,11/21/2014,12/19/2014,11/24/2014,Wartian Herkku,Anne Dodsworth,Speedy Express,Tofu,5,23.25,0.15,98.81
10751,11/24/2014,12/22/2014,12/3/2014,Richter Supermarkt,Janet Leverling,Federal Shipping,GumbÃ¤r GummibÃ¤rchen,12,31.23,0.1,337.28
10752,11/24/2014,12/22/2014,11/28/2014,North/South,Andrew Fuller,Federal Shipping,Chai,8,18,0,144
10753,11/25/2014,12/23/2014,11/27/2014,Franchi S.p.A.,Janet Leverling,Speedy Express,Rogede sild,4,9.5,0,38
10754,11/25/2014,12/23/2014,11/27/2014,Magazzini Alimentari Riuniti,Michael Suyama,Federal Shipping,Boston Crab Meat,3,18.4,0,55.2
10755,11/26/2014,12/24/2014,11/28/2014,Bon app',Margaret Peacock,United Package,Zaanse koeken,30,9.5,0.25,213.75
10756,11/27/2014,12/25/2014,12/2/2014,Split Rail Beer & Ale,Laura Callahan,United Package,Carnarvon Tigers,21,62.5,0.2,1050
10757,11/27/2014,12/25/2014,12/15/2014,Save-a-lot Markets,Michael Suyama,Speedy Express,Sasquatch Ale,30,14,0,420
10758,11/28/2014,12/26/2014,12/4/2014,Richter Supermarkt,Janet Leverling,Federal Shipping,GumbÃ¤r GummibÃ¤rchen,20,31.23,0,624.6
10759,11/28/2014,12/26/2014,12/12/2014,Ana Trujillo Emparedados y helados,Janet Leverling,Federal Shipping,Mascarpone Fabioli,10,32,0,320
10760,12/1/2014,12/29/2014,12/10/2014,Maison Dewey,Margaret Peacock,Speedy Express,NuNuCaÂ NuÃ-Nougat-Creme,12,14,0.25,126
10761,12/2/2014,12/30/2014,12/8/2014,Rattlesnake Canyon Grocery,Steven Buchanan,United Package,NuNuCaÂ NuÃ-Nougat-Creme,35,14,0.25,367.5
10762,12/2/2014,12/30/2014,12/9/2014,Folk och fÃ¤ HB,Janet Leverling,Speedy Express,Chartreuse verte,16,18,0,288
10763,12/3/2014,12/31/2014,12/8/2014,Folies gourmandes,Janet Leverling,Federal Shipping,Sir Rodney's Scones,40,10,0,400
10764,12/3/2014,12/31/2014,12/8/2014,Ernst Handel,Michael Suyama,Federal Shipping,Aniseed Syrup,20,10,0.1,180
10765,12/4/2014,1/1/2015,12/9/2014,QUICK-Stop,Janet Leverling,Federal Shipping,Louisiana Fiery Hot Pepper Sauce,80,21.05,0.1,1515.6
10766,12/5/2014,1/2/2015,12/9/2014,Ottilies KÃ¤seladen,Margaret Peacock,Speedy Express,Chang,40,19,0,760
10767,12/5/2014,1/2/2015,12/15/2014,SuprÃªmes dÃ©lices,Margaret Peacock,Federal Shipping,Singaporean Hokkien Fried Mee,2,14,0,28
10768,12/8/2014,1/5/2015,12/15/2014,Around the Horn,Janet Leverling,United Package,Gustaf's KnackebrÃ¶d,4,21,0,84
10769,12/8/2014,1/5/2015,12/12/2014,Vaffeljernet,Janet Leverling,Speedy Express,Jack's New England Clam Chowder,30,9.65,0.05,275.02
10770,12/9/2014,1/6/2015,12/17/2014,Hanari Carnes,Laura Callahan,Federal Shipping,Queso Cabrales,15,21,0.25,236.25
10771,12/10/2014,1/7/2015,1/2/2015,Ernst Handel,Anne Dodsworth,United Package,Flotemysost,16,21.5,0,344
10772,12/10/2014,1/7/2015,12/19/2014,Lehmanns Marktstand,Janet Leverling,United Package,ThÃ¼ringer Rostbratwurst,18,123.79,0,2228.22
10773,12/11/2014,1/8/2015,12/16/2014,Ernst Handel,Nancy Davolio,Federal Shipping,Alice Mutton,33,39,0,1287
10774,12/11/2014,12/25/2014,12/12/2014,Folk och fÃ¤ HB,Margaret Peacock,Speedy Express,Gorgonzola Telino,2,12.5,0.25,18.75
10775,12/12/2014,1/9/2015,12/26/2014,The Cracker Box,Robert King,Speedy Express,Ikura,6,31,0,186
10776,12/15/2014,1/12/2015,12/18/2014,Ernst Handel,Nancy Davolio,Federal Shipping,Gorgonzola Telino,16,12.5,0.05,190
10777,12/15/2014,12/29/2014,1/21/2015,Gourmet Lanchonetes,Robert King,United Package,Singaporean Hokkien Fried Mee,20,14,0.2,224
10778,12/16/2014,1/13/2015,12/24/2014,Berglunds snabbkÃ¶p,Janet Leverling,Speedy Express,Jack's New England Clam Chowder,10,9.65,0,96.5
10779,12/16/2014,1/13/2015,1/14/2015,Morgenstern Gesundkost,Janet Leverling,United Package,Pavlova,20,17.45,0,349
10780,12/16/2014,12/30/2014,12/25/2014,LILA-Supermercado,Andrew Fuller,Speedy Express,Outback Lager,35,15,0,525
10781,12/17/2014,1/14/2015,12/19/2014,Wartian Herkku,Andrew Fuller,Federal Shipping,TourtiÃ¨re,3,7.45,0.2,17.88
10782,12/17/2014,1/14/2015,12/22/2014,Cactus Comidas para llevar,Anne Dodsworth,Federal Shipping,Gorgonzola Telino,1,12.5,0,12.5
10783,12/18/2014,1/15/2015,12/19/2014,Hanari Carnes,Margaret Peacock,United Package,Gorgonzola Telino,10,12.5,0,125
10784,12/18/2014,1/15/2015,12/22/2014,Magazzini Alimentari Riuniti,Margaret Peacock,Federal Shipping,Inlagd Sill,30,19,0,570
10785,12/18/2014,1/15/2015,12/24/2014,GROSELLA-Restaurante,Nancy Davolio,Federal Shipping,Ikura,10,31,0,310
10786,12/19/2014,1/16/2015,12/23/2014,Queen Cozinha,Laura Callahan,Speedy Express,Northwoods Cranberry Sauce,30,40,0.2,960
10787,12/19/2014,1/2/2015,12/26/2014,La maison d'Asie,Andrew Fuller,Speedy Express,Chang,15,19,0.05,270.75
10788,12/22/2014,1/19/2015,1/19/2015,QUICK-Stop,Nancy Davolio,United Package,Teatime Chocolate Biscuits,50,9.2,0.05,437
10789,12/22/2014,1/19/2015,12/31/2014,Folies gourmandes,Nancy Davolio,United Package,Carnarvon Tigers,30,62.5,0,1875
10790,12/22/2014,1/19/2015,12/26/2014,Gourmet Lanchonetes,Michael Suyama,Speedy Express,Uncle Bob's Organic Dried Pears,3,30,0.15,76.5
10791,12/23/2014,1/20/2015,1/1/2015,Frankenversand,Michael Suyama,United Package,ThÃ¼ringer Rostbratwurst,14,123.79,0.05,1646.41
10792,12/23/2014,1/20/2015,12/31/2014,Wolski  Zajazd,Nancy Davolio,Federal Shipping,Chang,10,19,0,190
10793,12/24/2014,1/21/2015,1/8/2015,Around the Horn,Janet Leverling,Federal Shipping,Jack's New England Clam Chowder,14,9.65,0,135.1
10794,12/24/2014,1/21/2015,1/2/2015,Que DelÃ­cia,Michael Suyama,Speedy Express,Tofu,15,23.25,0.2,279
10795,12/24/2014,1/21/2015,1/20/2015,Ernst Handel,Laura Callahan,United Package,Pavlova,65,17.45,0,1134.25
10796,12/25/2014,1/22/2015,1/14/2015,HILARION-Abastos,Janet Leverling,Speedy Express,GumbÃ¤r GummibÃ¤rchen,21,31.23,0.2,524.66
10797,12/25/2014,1/22/2015,1/5/2015,Drachenblut Delikatessen,Robert King,United Package,Queso Cabrales,20,21,0,420
10798,12/26/2014,1/23/2015,1/5/2015,Island Trading,Andrew Fuller,Speedy Express,Tarte au sucre,2,49.3,0,98.6
10799,12/26/2014,2/6/2015,1/5/2015,KÃ¶niglich Essen,Anne Dodsworth,Federal Shipping,Konbu,20,6,0.15,102
10800,12/26/2014,1/23/2015,1/5/2015,Seven Seas Imports,Nancy Davolio,Federal Shipping,Queso Cabrales,50,21,0.1,945
10801,12/29/2014,1/26/2015,12/31/2014,BÃ³lido Comidas preparadas,Margaret Peacock,United Package,Alice Mutton,40,39,0.25,1170
10802,12/29/2014,1/26/2015,1/2/2015,Simons bistro,Margaret Peacock,United Package,Nord-Ost Matjeshering,25,25.89,0.25,485.44
10803,12/30/2014,1/27/2015,1/6/2015,Wellington Importadora,Margaret Peacock,Speedy Express,Teatime Chocolate Biscuits,24,9.2,0.05,209.76
10804,12/30/2014,1/27/2015,1/7/2015,Seven Seas Imports,Michael Suyama,United Package,Ikura,36,31,0,1116
10805,12/30/2014,1/27/2015,1/9/2015,The Big Cheese,Andrew Fuller,Federal Shipping,Sasquatch Ale,10,14,0,140
10806,12/31/2014,1/28/2015,1/5/2015,Victuailles en stock,Janet Leverling,United Package,Chang,20,19,0.25,285
10807,12/31/2014,1/28/2015,1/30/2015,Franchi S.p.A.,Margaret Peacock,Speedy Express,Boston Crab Meat,1,18.4,0,18.4
10808,1/1/2015,1/29/2015,1/9/2015,Old World Delicatessen,Andrew Fuller,Federal Shipping,Gnocchi di nonna Alice,20,38,0.15,646
10809,1/1/2015,1/29/2015,1/7/2015,Wellington Importadora,Robert King,Speedy Express,Filo Mix,20,7,0,140
10810,1/1/2015,1/29/2015,1/7/2015,Laughing Bacchus Wine Cellars,Andrew Fuller,Federal Shipping,Konbu,7,6,0,42
10811,1/2/2015,1/30/2015,1/8/2015,LINO-Delicateses,Laura Callahan,Speedy Express,Teatime Chocolate Biscuits,15,9.2,0,138
10812,1/2/2015,1/30/2015,1/12/2015,Reggiani Caseifici,Steven Buchanan,Speedy Express,Gorgonzola Telino,16,12.5,0.1,180
10813,1/5/2015,2/2/2015,1/9/2015,Ricardo Adocicados,Nancy Davolio,Speedy Express,Chang,12,19,0.2,182.4
10814,1/5/2015,2/2/2015,1/14/2015,Victuailles en stock,Janet Leverling,Federal Shipping,Jack's New England Clam Chowder,20,9.65,0,193
10815,1/5/2015,2/2/2015,1/14/2015,Save-a-lot Markets,Andrew Fuller,Federal Shipping,Geitost,16,2.5,0,40
10816,1/6/2015,2/3/2015,2/4/2015,Great Lakes Food Market,Margaret Peacock,United Package,CÃ´te de Blaye,30,263.5,0.05,7509.75
10817,1/6/2015,1/20/2015,1/13/2015,KÃ¶niglich Essen,Janet Leverling,United Package,GumbÃ¤r GummibÃ¤rchen,40,31.23,0.15,1061.82
10818,1/7/2015,2/4/2015,1/12/2015,Magazzini Alimentari Riuniti,Robert King,Federal Shipping,Mascarpone Fabioli,20,32,0,640
10819,1/7/2015,2/4/2015,1/16/2015,Cactus Comidas para llevar,Andrew Fuller,Federal Shipping,Ipoh Coffee,7,46,0,322
10820,1/7/2015,2/4/2015,1/13/2015,Rattlesnake Canyon Grocery,Janet Leverling,United Package,Gnocchi di nonna Alice,30,38,0,1140
10821,1/8/2015,2/5/2015,1/15/2015,Split Rail Beer & Ale,Nancy Davolio,Speedy Express,Steeleye Stout,20,18,0,360
10822,1/8/2015,2/5/2015,1/16/2015,Trail's Head Gourmet Provisioners,Michael Suyama,Federal Shipping,Tarte au sucre,3,49.3,0,147.9
10823,1/9/2015,2/6/2015,1/13/2015,LILA-Supermercado,Steven Buchanan,United Package,Queso Cabrales,20,21,0.1,378
10824,1/9/2015,2/6/2015,1/30/2015,Folk och fÃ¤ HB,Laura Callahan,Speedy Express,Jack's New England Clam Chowder,12,9.65,0,115.8
10825,1/9/2015,2/6/2015,1/14/2015,Drachenblut Delikatessen,Nancy Davolio,Speedy Express,GumbÃ¤r GummibÃ¤rchen,12,31.23,0,374.76
10826,1/12/2015,2/9/2015,2/6/2015,Blondesddsl pÃ¨re et fils,Michael Suyama,Speedy Express,Gorgonzola Telino,35,12.5,0,437.5
10827,1/12/2015,1/26/2015,2/6/2015,Bon app',Nancy Davolio,United Package,Ikura,15,31,0,465
10828,1/13/2015,1/27/2015,2/4/2015,Rancho grande,Anne Dodsworth,Speedy Express,Sir Rodney's Marmalade,5,81,0,405
10829,1/13/2015,2/10/2015,1/23/2015,Island Trading,Anne Dodsworth,Speedy Express,Chang,10,19,0,190
